feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,7,17.5,22.5,7.0,7.645466594577605,0.6454665945776048,0.6454665945776048
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,8,20.0,25.0,7.0,7.935347844763344,0.9353478447633439,0.9353478447633439
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,9,22.5,27.5,7.0,7.438013458848263,0.43801345884826315,0.43801345884826315
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,10,25.0,30.0,7.0,7.159484348848863,0.15948434884886264,0.15948434884886264
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,11,27.5,32.5,7.0,7.430061077895881,0.4300610778958811,0.4300610778958811
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,12,30.0,35.0,7.0,7.043006439177268,0.043006439177267985,0.043006439177267985
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,13,32.5,37.5,7.0,7.430061077895881,0.4300610778958811,0.4300610778958811
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,14,35.0,40.0,7.0,7.430061077895881,0.4300610778958811,0.4300610778958811
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,15,37.5,42.5,7.0,7.207600162997411,0.20760016299741135,0.20760016299741135
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,16,40.0,45.0,7.0,7.207600162997411,0.20760016299741135,0.20760016299741135
E_Cadence_GyroY,Cadence_spm|Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,17,42.5,47.5,7.0,7.411568849105318,0.41156884910531844,0.41156884910531844
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,0,0.0,5.0,8.0,8.17416379034368,0.17416379034368035,0.17416379034368035
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,1,2.5,7.5,8.0,8.406089680352235,0.4060896803522347,0.4060896803522347
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,2,5.0,10.0,8.0,8.44761109414845,0.44761109414844924,0.44761109414844924
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,3,7.5,12.5,8.0,7.645519475735589,-0.3544805242644111,0.3544805242644111
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,4,10.0,15.0,8.0,7.6562804658175265,-0.3437195341824735,0.3437195341824735
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,5,12.5,17.5,8.0,7.637740282410568,-0.3622597175894322,0.3622597175894322
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,6,15.0,20.0,8.0,7.707017217102739,-0.2929827828972611,0.2929827828972611
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,7,17.5,22.5,8.0,7.7607928982016245,-0.23920710179837545,0.23920710179837545
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,8,20.0,25.0,8.0,7.62078442996386,-0.37921557003614037,0.37921557003614037
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,9,22.5,27.5,8.0,7.684900732752264,-0.31509926724773596,0.31509926724773596
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,10,25.0,30.0,8.0,7.706950033823991,-0.2930499661760093,0.2930499661760093
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,11,27.5,32.5,8.0,7.893191746226527,-0.10680825377347336,0.10680825377347336
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,12,30.0,35.0,8.0,7.994202412454833,-0.0057975875451665715,0.0057975875451665715
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,13,32.5,37.5,8.0,7.6936783979567585,-0.30632160204324155,0.30632160204324155
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,14,35.0,40.0,8.0,7.9395797510486625,-0.06042024895133746,0.06042024895133746
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,4.0,4.096324090712109,0.09632409071210901,0.09632409071210901
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,4.0,4.164097282353404,0.1640972823534037,0.1640972823534037
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,4.0,4.197464451665258,0.19746445166525817,0.19746445166525817
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,4.0,4.2434697444040514,0.24346974440405145,0.24346974440405145
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,4.0,4.198217656980331,0.19821765698033111,0.19821765698033111
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,4.0,4.078995999018236,0.07899599901823606,0.07899599901823606
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,4.0,4.13857638035376,0.13857638035375963,0.13857638035375963
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,4.0,4.3887956712694685,0.38879567126946846,0.38879567126946846
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,4.0,4.466406641147822,0.46640664114782204,0.46640664114782204
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,4.0,4.398810858611697,0.3988108586116974,0.3988108586116974
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,4.0,4.3979507447555735,0.39795074475557346,0.39795074475557346
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,4.0,4.388112647492423,0.3881126474924228,0.3881126474924228
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,4.0,4.322920908172356,0.32292090817235586,0.32292090817235586
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,4.0,4.3617808794675925,0.3617808794675925,0.3617808794675925
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,4.0,4.37180699856663,0.3718069985666297,0.3718069985666297
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,4.0,4.327780305512936,0.3277803055129356,0.3277803055129356
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,3.0,3.288493743121589,0.28849374312158904,0.28849374312158904
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,3.0,3.3727657860791815,0.37276578607918154,0.37276578607918154
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,3.0,3.382082157177839,0.3820821571778392,0.3820821571778392
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,3.0,3.245717276320864,0.24571727632086393,0.24571727632086393
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,3.0,3.17690722738595,0.17690722738595,0.17690722738595
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,3.0,3.275532733766224,0.2755327337662239,0.2755327337662239
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,3.0,3.275559008209619,0.2755590082096191,0.2755590082096191
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,3.0,3.192781758133843,0.1927817581338429,0.1927817581338429
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,3.0,3.260827756589398,0.26082775658939816,0.26082775658939816
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,3.0,3.3086746360357795,0.3086746360357795,0.3086746360357795
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,3.0,3.2755665583696816,0.2755665583696816,0.2755665583696816
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,3.0,3.2635429673181733,0.2635429673181733,0.2635429673181733
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,3.0,3.2546685195198615,0.25466851951986147,0.25466851951986147
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,3.0,3.2667888846935194,0.26678888469351936,0.26678888469351936
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,3.0,3.363101462793792,0.3631014627937921,0.3631014627937921
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,2.0,2.451214929372724,0.4512149293727239,0.4512149293727239
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,2.0,1.7643870141017626,-0.23561298589823743,0.23561298589823743
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,2.0,2.4247935656494333,0.42479356564943327,0.42479356564943327
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,2.0,2.4489249828384203,0.4489249828384203,0.4489249828384203
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,2.0,2.339041446764142,0.33904144676414205,0.33904144676414205
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,2.0,2.3167653009086457,0.31676530090864574,0.31676530090864574
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,2.0,2.3425754216650274,0.3425754216650274,0.3425754216650274
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,2.0,2.4543974717920527,0.4543974717920527,0.4543974717920527
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,2.0,2.4457821192249867,0.4457821192249867,0.4457821192249867
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,2.0,2.4425384810641804,0.44253848106418037,0.44253848106418037
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,2.0,2.426415206491394,0.4264152064913942,0.4264152064913942
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,2.0,2.272268270047914,0.2722682700479142,0.2722682700479142
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,2.0,2.2729959655202476,0.27299596552024763,0.27299596552024763
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,2.0,2.32205349993217,0.3220534999321698,0.3220534999321698
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,2.0,2.2774166948010084,0.2774166948010084,0.2774166948010084
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,2.0,2.254946076075452,0.25494607607545205,0.25494607607545205
F_Cadence_GyroY_AccelMag,Cadence_spm|Gyro_RMS_Y|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,16,40.0,45.0,2.0,2.3160730653120734,0.31607306531207335,0.31607306531207335
