feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,7,17.5,22.5,5.0,4.4175,-0.5824999999999996,0.5824999999999996
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,8,20.0,25.0,5.0,4.3975,-0.6025,0.6025
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,0,0.0,5.0,5.0,5.773364167595689,0.7733641675956893,0.7733641675956893
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,1,2.5,7.5,5.0,5.734405834262357,0.7344058342623567,0.7344058342623567
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,2,5.0,10.0,5.0,5.2900488898179105,0.29004888981791055,0.29004888981791055
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,3,7.5,12.5,5.0,5.2827988898179115,0.28279888981791146,0.28279888981791146
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,4,10.0,15.0,5.0,5.783794723151245,0.783794723151245,0.783794723151245
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,5,12.5,17.5,5.0,5.729111642343165,0.729111642343165,0.729111642343165
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,6,15.0,20.0,5.0,5.470426776123207,0.47042677612320727,0.47042677612320727
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,7,17.5,22.5,5.0,5.47883153802797,0.4788315380279702,0.4788315380279702
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,8,20.0,25.0,5.0,5.0683893202208425,0.06838932022084254,0.06838932022084254
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,9,22.5,27.5,5.0,5.003819444444445,0.0038194444444448195,0.0038194444444448195
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,10,25.0,30.0,5.0,5.006319444444444,0.006319444444444322,0.006319444444444322
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,11,27.5,32.5,5.0,5.011111111111111,0.011111111111111072,0.011111111111111072
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,12,30.0,35.0,5.0,5.618732223151245,0.6187322231512447,0.6187322231512447
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,13,32.5,37.5,5.0,5.692279765886289,0.6922797658862887,0.6922797658862887
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,0,0.0,5.0,5.0,4.5025,-0.4974999999999996,0.4974999999999996
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,1,2.5,7.5,5.0,4.5,-0.5,0.5
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,2,5.0,10.0,5.0,4.5,-0.5,0.5
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,3,7.5,12.5,5.0,4.5025,-0.4974999999999996,0.4974999999999996
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,4,10.0,15.0,5.0,4.5025,-0.4974999999999996,0.4974999999999996
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,5,12.5,17.5,5.0,4.705104166666667,-0.29489583333333336,0.29489583333333336
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,6,15.0,20.0,5.0,4.505,-0.4950000000000001,0.4950000000000001
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,7,17.5,22.5,5.0,5.026006944444444,0.02600694444444418,0.02600694444444418
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,8,20.0,25.0,5.0,4.797604166666666,-0.202395833333334,0.202395833333334
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,9,22.5,27.5,5.0,4.5,-0.5,0.5
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,10,25.0,30.0,5.0,4.5,-0.5,0.5
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,11,27.5,32.5,5.0,4.5025,-0.4974999999999996,0.4974999999999996
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,12,30.0,35.0,5.0,4.5025,-0.4974999999999996,0.4974999999999996
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,13,32.5,37.5,5.0,4.5025,-0.4974999999999996,0.4974999999999996
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,14,35.0,40.0,5.0,4.5025,-0.4974999999999996,0.4974999999999996
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,15,37.5,42.5,5.0,4.802604166666666,-0.1973958333333341,0.1973958333333341
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_135spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_6mnph_135spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 135 spm; raw filename 6mnph means 6 mph,0,0.0,5.0,6.0,5.6789758065047655,-0.3210241934952345,0.3210241934952345
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_135spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_6mnph_135spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 135 spm; raw filename 6mnph means 6 mph,1,2.5,7.5,6.0,5.538519822078148,-0.46148017792185225,0.46148017792185225
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_135spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_6mnph_135spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 135 spm; raw filename 6mnph means 6 mph,2,5.0,10.0,6.0,5.71364049620421,-0.28635950379579,0.28635950379579
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_135spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_6mnph_135spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 135 spm; raw filename 6mnph means 6 mph,3,7.5,12.5,6.0,5.661068783194996,-0.3389312168050038,0.3389312168050038
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_135spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_6mnph_135spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 135 spm; raw filename 6mnph means 6 mph,4,10.0,15.0,6.0,5.605416319795823,-0.39458368020417733,0.39458368020417733
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_135spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_6mnph_135spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 135 spm; raw filename 6mnph means 6 mph,5,12.5,17.5,6.0,6.002647982234023,0.0026479822340226278,0.0026479822340226278
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_135spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_6mnph_135spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 135 spm; raw filename 6mnph means 6 mph,6,15.0,20.0,6.0,6.045985614509156,0.04598561450915639,0.04598561450915639
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_135spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_6mnph_135spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 135 spm; raw filename 6mnph means 6 mph,7,17.5,22.5,6.0,6.1712892635142635,0.17128926351426355,0.17128926351426355
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_135spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_6mnph_135spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 135 spm; raw filename 6mnph means 6 mph,8,20.0,25.0,6.0,5.8914231324300985,-0.10857686756990148,0.10857686756990148
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_135spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_6mnph_135spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 135 spm; raw filename 6mnph means 6 mph,9,22.5,27.5,6.0,5.7539321628708775,-0.2460678371291225,0.2460678371291225
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_135spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_6mnph_135spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 135 spm; raw filename 6mnph means 6 mph,10,25.0,30.0,6.0,5.836948858017275,-0.1630511419827254,0.1630511419827254
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,0,0.0,5.0,6.0,5.924281762503139,-0.07571823749686057,0.07571823749686057
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,1,2.5,7.5,6.0,5.892740736862114,-0.1072592631378857,0.1072592631378857
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,2,5.0,10.0,6.0,5.9253790945189495,-0.07462090548105049,0.07462090548105049
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,3,7.5,12.5,6.0,5.92037909451895,-0.07962090548105039,0.07962090548105039
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,4,10.0,15.0,6.0,5.915029735544591,-0.0849702644554089,0.0849702644554089
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,5,12.5,17.5,6.0,5.833733945736572,-0.16626605426342778,0.16626605426342778
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,6,15.0,20.0,6.0,5.831342641388748,-0.1686573586112523,0.1686573586112523
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,7,17.5,22.5,6.0,5.8310926413887465,-0.1689073586112535,0.1689073586112535
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,8,20.0,25.0,6.0,5.8334742203361145,-0.1665257796638855,0.1665257796638855
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,9,22.5,27.5,6.0,5.947613068877924,-0.05238693112207571,0.05238693112207571
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,10,25.0,30.0,6.0,5.867300974722079,-0.13269902527792077,0.13269902527792077
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,11,27.5,32.5,6.0,5.831233945736573,-0.16876605426342728,0.16876605426342728
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,12,30.0,35.0,6.0,5.892927618839785,-0.107072381160215,0.107072381160215
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,13,32.5,37.5,6.0,5.823042279069907,-0.1769577209300932,0.1769577209300932
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,14,35.0,40.0,6.0,6.05920851815437,0.059208518154370005,0.059208518154370005
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_163spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_6mph_163spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 163 spm,0,0.0,5.0,6.0,5.013611111111111,-0.9863888888888894,0.9863888888888894
